Gender,Age,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100,2101,2102,2103,2104,2105,2106,2107,2108,2109,2110,2111,2112,2113,2114,2115,2116,2117,2118,2119,2120,2121,2122,2123,2124,2125,2126,2127,2128,2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2141,2142,2143,2144,2145,2146,2147,2148,2149,2150
Male,56,0.0030667339,0.0026790560,0.0026040430,0.0025316484,0.0024617691,0.0023943056,0.0023291628,0.0022662491,0.0022054766,0.0021467610,0.0020900213,0.0020351798,0.0019821619,0.0019308959,0.0018813131,0.0018333476,0.0017869361,0.0017420177,0.0016985343,0.0016564300,0.0016156509,0.0015761458,0.0015378651,0.0015007614,0.0014647894,0.0014299053,0.0013960673,0.0013632352,0.0013313706,0.0013004364,0.0012703971,0.0012412188,0.0012128687,0.0011853156,0.0011585294,0.0011324813,0.0011071436,0.0010824897,0.0010584942,0.0010351326,0.0010123814,0.0009902182,0.0009686213,0.0009475701,0.0009270445,0.0009070255,0.0008874948,0.0008684348,0.0008498286,0.0008316599,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132,0.0008139132
Male,57,0.0034453438,0.0030096208,0.0029250468,0.0028433747,0.0027644927,0.0026882932,0.0026146727,0.0025435318,0.0024747750,0.0024083105,0.0023440499,0.0022819084,0.0022218046,0.0021636601,0.0021073997,0.0020529512,0.0020002450,0.0019492145,0.0018997956,0.0018519268,0.0018055491,0.0017606055,0.0017170417,0.0016748053,0.0016338459,0.0015941153,0.0015555672,0.0015181570,0.0014818419,0.0014465809,0.0014123345,0.0013790649,0.0013467357,0.0013153120,0.0012847603,0.0012550483,0.0012261451,0.0011980210,0.0011706475,0.0011439972,0.0011180437,0.0010927619,0.0010681274,0.0010441169,0.0010207080,0.0009978792,0.0009756099,0.0009538802,0.0009326711,0.0009119641,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418,0.0008917418
Male,58,0.0038603015,0.0033721539,0.0032772960,0.0031856349,0.0030970505,0.0030114268,0.0029286524,0.0028486200,0.0027712264,0.0026963722,0.0026239619,0.0025539035,0.0024861086,0.0024204922,0.0023569724,0.0022954705,0.0022359108,0.0021782207,0.0021223302,0.0020681719,0.0020156813,0.0019647961,0.0019154566,0.0018676054,0.0018211871,0.0017761487,0.0017324392,0.0016900095,0.0016488125,0.0016088027,0.0015699368,0.0015321727,0.0014954702,0.0014597906,0.0014250969,0.0013913531,0.0013585250,0.0013265795,0.0012954849,0.0012652107,0.0012357276,0.0012070073,0.0011790227,0.0011517479,0.0011251578,0.0010992282,0.0010739361,0.0010492592,0.0010251761,0.0010016662,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097,0.0009787097
Male,59,0.0043138564,0.0037688331,0.0036631497,0.0035609578,0.0034621294,0.0033665410,0.0032740736,0.0031846125,0.0030980473,0.0030142716,0.0029331828,0.0028546823,0.0027786749,0.0027050692,0.0026337771,0.0025647136,0.0024977971,0.0024329490,0.0023700935,0.0023091579,0.0022500720,0.0021927684,0.0021371821,0.0020832507,0.0020309141,0.0019801143,0.0019307958,0.0018829049,0.0018363902,0.0017912021,0.0017472928,0.0017046166,0.0016631292,0.0016227882,0.0015835527,0.0015453835,0.0015082426,0.0014720938,0.0014369020,0.0014026335,0.0013692560,0.0013367382,0.0013050503,0.0012741633,0.0012440494,0.0012146821,0.0011860355,0.0011580850,0.0011308067,0.0011041779,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763,0.0010781763
Male,60,0.0048082258,0.0042016990,0.0040847069,0.0039714961,0.0038619315,0.0037558826,0.0036532238,0.0035538335,0.0034575947,0.0033643945,0.0032741240,0.0031866782,0.0031019559,0.0030198596,0.0029402951,0.0028631719,0.0027884025,0.0027159027,0.0026455916,0.0025773908,0.0025112251,0.0024470219,0.0023847114,0.0023242263,0.0022655017,0.0022084751,0.0021530864,0.0020992777,0.0020469932,0.0019961791,0.0019467838,0.0018987573,0.0018520517,0.0018066208,0.0017624201,0.0017194068,0.0016775395,0.0016367787,0.0015970859,0.0015584244,0.0015207588,0.0014840548,0.0014482795,0.0014134014,0.0013793899,0.0013462156,0.0013138503,0.0012822667,0.0012514387,0.0012213409,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490,0.0011919490
Male,61,0.0053431626,0.0046705608,0.0045418008,0.0044171055,0.0042963336,0.0041793486,0.0040660186,0.0039562163,0.0038498186,0.0037467066,0.0036467658,0.0035498854,0.0034559584,0.0033648818,0.0032765560,0.0031908850,0.0031077761,0.0030271399,0.0029488902,0.0028729438,0.0027992204,0.0027276428,0.0026581362,0.0025906289,0.0025250513,0.0024613367,0.0023994204,0.0023392405,0.0022807369,0.0022238519,0.0021685297,0.0021147168,0.0020623613,0.0020114135,0.0019618251,0.0019135500,0.0018665434,0.0018207623,0.0017761652,0.0017327122,0.0016903647,0.0016490855,0.0016088390,0.0015695906,0.0015313070,0.0014939562,0.0014575074,0.0014219308,0.0013871976,0.0013532803,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522,0.0013201522
Male,62,0.0059183612,0.0051750163,0.0050338446,0.0048970251,0.0047644107,0.0046358593,0.0045112333,0.0043903996,0.0042732296,0.0041595990,0.0040493875,0.0039424788,0.0038387607,0.0037381247,0.0036404659,0.0035456830,0.0034536783,0.0033643571,0.0032776283,0.0031934038,0.0031115985,0.0030321302,0.0029549196,0.0028798903,0.0028069684,0.0027360825,0.0026671638,0.0026001459,0.0025349648,0.0024715585,0.0024098674,0.0023498340,0.0022914026,0.0022345198,0.0021791337,0.0021251945,0.0020726540,0.0020214659,0.0019715853,0.0019229690,0.0018755754,0.0018293642,0.0017842967,0.0017403355,0.0016974444,0.0016555886,0.0016147346,0.0015748500,0.0015359034,0.0014978649,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052,0.0014607052
Male,63,0.0065387540,0.0057192186,0.0055646240,0.0054146904,0.0052692649,0.0051281997,0.0049913512,0.0048585808,0.0047297538,0.0046047403,0.0044834142,0.0043656536,0.0042513405,0.0041403609,0.0040326043,0.0039279641,0.0038263368,0.0037276227,0.0036317254,0.0035385513,0.0034480105,0.0033600156,0.0032744824,0.0031913296,0.0031104784,0.0030318528,0.0029553793,0.0028809872,0.0028086077,0.0027381747,0.0026696242,0.0026028945,0.0025379260,0.0024746610,0.0024130439,0.0023530209,0.0022945403,0.0022375518,0.0021820072,0.0021278597,0.0020750642,0.0020235771,0.0019733566,0.0019243618,0.0018765537,0.0018298944,0.0017843474,0.0017398773,0.0016964502,0.0016540332,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945,0.0016125945
Male,64,0.0072131815,0.0063108337,0.0061414302,0.0059770334,0.0058174842,0.0056626283,0.0055123159,0.0053664017,0.0052247451,0.0050872094,0.0049536625,0.0048239761,0.0046980261,0.0045756921,0.0044568576,0.0043414099,0.0042292397,0.0041202411,0.0040143119,0.0039113530,0.0038112684,0.0037139654,0.0036193543,0.0035273481,0.0034378629,0.0033508173,0.0032661329,0.0031837336,0.0031035458,0.0030254986,0.0029495231,0.0028755530,0.0028035240,0.0027333739,0.0026650429,0.0025984727,0.0025336074,0.0024703928,0.0024087763,0.0023487074,0.0022901372,0.0022330182,0.0021773048,0.0021229529,0.0020699197,0.0020181639,0.0019676457,0.0019183266,0.0018701692,0.0018231377,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973,0.0017771973
Male,65,0.0079476089,0.0069552039,0.0067695209,0.0065892289,0.0064141617,0.0062441584,0.0060790621,0.0059187209,0.0057629871,0.0056117173,0.0054647724,0.0053220174,0.0051833214,0.0050485573,0.0049176019,0.0047903358,0.0046666433,0.0045464120,0.0044295332,0.0043159015,0.0042054147,0.0040979740,0.0039934834,0.0038918502,0.0037929844,0.0036967990,0.0036032097,0.0035121348,0.0034234955,0.0033372151,0.0032532197,0.0031714377,0.0030917996,0.0030142384,0.0029386892,0.0028650891,0.0027933773,0.0027234950,0.0026553853,0.0025889931,0.0025242652,0.0024611501,0.0023995979,0.0023395603,0.0022809909,0.0022238444,0.0021680772,0.0021136472,0.0020605134,0.0020086365,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783,0.0019579783
Male,66,0.0088280934,0.0077278394,0.0075225190,0.0073230637,0.0071292988,0.0069410545,0.0067581655,0.0065804710,0.0064078147,0.0062400447,0.0060770132,0.0059185767,0.0057645958,0.0056149351,0.0054694632,0.0053280522,0.0051905784,0.0050569215,0.0049269646,0.0048005946,0.0046777017,0.0045581792,0.0044419238,0.0043288353,0.0042188165,0.0041117733,0.0040076144,0.0039062511,0.0038075977,0.0037115712,0.0036180909,0.0035270788,0.0034384593,0.0033521592,0.0032681074,0.0031862352,0.0031064762,0.0030287656,0.0029530413,0.0028792425,0.0028073109,0.0027371897,0.0026688240,0.0026021606,0.0025371480,0.0024737365,0.0024118777,0.0023515250,0.0022926331,0.0022351583,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582,0.0021790582
Male,67,0.0098410987,0.0086171864,0.0083893888,0.0081679999,0.0079528354,0.0077437159,0.0075404664,0.0073429165,0.0071509001,0.0069642558,0.0067828261,0.0066064581,0.0064350029,0.0062683156,0.0061062553,0.0059486853,0.0057954723,0.0056464870,0.0055016038,0.0053607006,0.0052236587,0.0050903630,0.0049607016,0.0048345659,0.0047118506,0.0045924532,0.0044762745,0.0043632181,0.0042531905,0.0041461011,0.0040418616,0.0039403870,0.0038415942,0.0037454030,0.0036517356,0.0035605165,0.0034716723,0.0033851323,0.0033008274,0.0032186911,0.0031386586,0.0030606673,0.0029846565,0.0029105671,0.0028383423,0.0027679267,0.0026992666,0.0026323103,0.0025670072,0.0025033087,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676,0.0024411676
Male,68,0.0109274997,0.0095718675,0.0093204753,0.0090760482,0.0088383935,0.0086073228,0.0083826521,0.0081642023,0.0079517982,0.0077452692,0.0075444490,0.0073491754,0.0071592906,0.0069746406,0.0067950756,0.0066204497,0.0064506209,0.0062854510,0.0061248056,0.0059685538,0.0058165683,0.0056687256,0.0055249052,0.0053849902,0.0052488669,0.0051164249,0.0049875568,0.0048621584,0.0047401282,0.0046213679,0.0045057819,0.0043932773,0.0042837640,0.0041771546,0.0040733640,0.0039723098,0.0038739119,0.0037780926,0.0036847765,0.0035938905,0.0035053635,0.0034191266,0.0033351129,0.0032532577,0.0031734980,0.0030957727,0.0030200227,0.0029461905,0.0028742204,0.0028040584,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522,0.0027356522
Male,69,0.0120037678,0.0105190985,0.0102453268,0.0099790177,0.0097199723,0.0094679965,0.0092229001,0.0089844975,0.0087526072,0.0085270520,0.0083076587,0.0080942583,0.0078866860,0.0076847809,0.0074883861,0.0072973487,0.0071115194,0.0069307529,0.0067549075,0.0065838454,0.0064174321,0.0062555367,0.0060980318,0.0059447935,0.0057957009,0.0056506366,0.0055094863,0.0053721389,0.0052384861,0.0051084229,0.0049818469,0.0048586587,0.0047387617,0.0046220618,0.0045084678,0.0043978909,0.0042902448,0.0041854458,0.0040834123,0.0039840654,0.0038873281,0.0037931258,0.0037013861,0.0036120385,0.0035250147,0.0034402482,0.0033576746,0.0032772313,0.0031988575,0.0031224942,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842,0.0030480842
